Date,Postcode,Tested
25-Mar,2290,345
25-Mar,5062,1
25-Mar,2566,310
25-Mar,2300,204
25-Mar,2540,403
25-Mar,4869,1
25-Mar,2420,26
25-Mar,2196,253
25-Mar,2206,247
25-Mar,2326,42
25-Mar,2050,180
25-Mar,2446,159
25-Mar,2170,941
25-Mar,6020,1
25-Mar,6166,1
25-Mar,2077,498
25-Mar,2197,97
25-Mar,2780,201
25-Mar,2660,6
25-Mar,2421,24
25-Mar,2301,7
25-Mar,4868,2
25-Mar,2661,3
25-Mar,2541,244
25-Mar,2207,305
25-Mar,2327,55
25-Mar,3156,1
25-Mar,2171,344
25-Mar,1340,1
25-Mar,2567,540
25-Mar,2291,223
25-Mar,3036,4
25-Mar,2447,45
25-Mar,4019,1
25-Mar,2198,76
25-Mar,2208,118
25-Mar,2911,2
25-Mar,4509,2
25-Mar,4113,2
25-Mar,5086,1
25-Mar,2444,504
25-Mar,2324,152
25-Mar,2564,164
25-Mar,3033,2
25-Mar,2074,361
25-Mar,2194,219
25-Mar,2204,393
25-Mar,3152,1
25-Mar,3032,3
25-Mar,2565,292
25-Mar,2445,61
25-Mar,4350,1
25-Mar,2075,326
25-Mar,2195,199
25-Mar,2205,229
25-Mar,2325,245
25-Mar,4017,7
25-Mar,2076,447
25-Mar,3429,1
25-Mar,3549,12
25-Mar,2588,1
25-Mar,2192,116
25-Mar,4625,1
25-Mar,2322,190
25-Mar,4505,1
25-Mar,2108,27
25-Mar,5214,1
25-Mar,3057,2
25-Mar,6162,1
25-Mar,2228,258
25-Mar,2348,1
25-Mar,2072,114
25-Mar,5454,2
25-Mar,3150,1
25-Mar,3546,1
25-Mar,3030,34
25-Mar,2099,483
25-Mar,4376,1
25-Mar,2203,204
25-Mar,2839,3
25-Mar,2323,267
25-Mar,2563,1
25-Mar,2443,63
25-Mar,2229,354
25-Mar,3058,1
25-Mar,2073,265
25-Mar,2469,27
25-Mar,2193,220
25-Mar,4744,1
25-Mar,3271,1
25-Mar,3151,1
25-Mar,3031,2
25-Mar,2226,170
25-Mar,4503,1
25-Mar,2346,18
25-Mar,2070,235
25-Mar,2586,36
25-Mar,2190,215
25-Mar,2466,7
25-Mar,2200,382
25-Mar,2096,226
25-Mar,2106,143
25-Mar,3174,1
25-Mar,1485,2
25-Mar,2810,10
25-Mar,2836,5
25-Mar,2440,117
25-Mar,2320,346
25-Mar,2716,3
25-Mar,2680,113
25-Mar,2560,818
25-Mar,2347,3
25-Mar,2071,190
25-Mar,2191,63
25-Mar,2587,6
25-Mar,2321,144
25-Mar,7320,2
25-Mar,3056,1
25-Mar,2097,173
25-Mar,4742,1
25-Mar,2107,213
25-Mar,2227,170
25-Mar,3175,2
25-Mar,3055,2
25-Mar,2441,36
25-Mar,2717,2
25-Mar,4133,1
25-Mar,4159,2
25-Mar,2681,6
25-Mar,2762,183
25-Mar,3137,1
25-Mar,2402,9
25-Mar,4216,1
25-Mar,3351,1
25-Mar,2522,1
25-Mar,3111,1
25-Mar,2309,2
25-Mar,2033,196
25-Mar,2429,73
25-Mar,2153,746
25-Mar,2669,8
25-Mar,2549,33
25-Mar,4670,5
25-Mar,2059,7
25-Mar,2179,95
25-Mar,6148,2
25-Mar,2299,118
25-Mar,2403,4
25-Mar,2763,367
25-Mar,3352,1
25-Mar,3498,21
25-Mar,2643,7
25-Mar,2154,431
25-Mar,5069,1
25-Mar,4215,1
25-Mar,2404,5
25-Mar,3018,5
25-Mar,2034,403
25-Mar,2640,16
25-Mar,2520,2
25-Mar,3015,1
25-Mar,2880,86
25-Mar,5558,3
25-Mar,3505,20
25-Mar,2760,372
25-Mar,2150,328
25-Mar,2546,43
25-Mar,2270,1
25-Mar,2426,5
25-Mar,2400,52
25-Mar,2786,16
25-Mar,2666,30
25-Mar,2390,56
25-Mar,2177,119
25-Mar,2297,33
25-Mar,2307,33
25-Mar,2427,25
25-Mar,2031,644
25-Mar,6000,1
25-Mar,2151,237
25-Mar,4214,1
25-Mar,6026,1
25-Mar,2057,6
25-Mar,2761,372
25-Mar,3496,36
25-Mar,5161,1
25-Mar,2641,9
25-Mar,3016,1
25-Mar,830,1
25-Mar,3350,2
25-Mar,2401,1
25-Mar,2787,23
25-Mar,2298,111
25-Mar,4213,3
25-Mar,2308,8
25-Mar,2032,198
25-Mar,2152,139
25-Mar,2548,67
25-Mar,2428,197
25-Mar,6025,1
25-Mar,4573,1
25-Mar,2178,30
25-Mar,2784,10
25-Mar,2914,10
25-Mar,4821,1
25-Mar,2294,22
25-Mar,2304,154
25-Mar,3013,5
25-Mar,1835,1
25-Mar,2424,1
25-Mar,2055,8
25-Mar,4118,1
25-Mar,2175,14
25-Mar,1465,1
25-Mar,2295,65
25-Mar,4358,2
25-Mar,6024,1
25-Mar,4572,3
25-Mar,1225,3
25-Mar,3888,1
25-Mar,4820,1
25-Mar,0,529
25-Mar,2785,49
25-Mar,3494,1
25-Mar,2305,135
25-Mar,2425,31
25-Mar,2665,3
25-Mar,2545,2
25-Mar,2176,344
25-Mar,2296,24
25-Mar,2306,34
25-Mar,2030,376
25-Mar,6169,1
25-Mar,5065,1
25-Mar,3037,1
25-Mar,2422,31
25-Mar,2782,74
25-Mar,2818,5
25-Mar,3131,2
25-Mar,2328,10
25-Mar,2052,11
25-Mar,2448,59
25-Mar,2172,34
25-Mar,3011,3
25-Mar,2292,50
25-Mar,1811,1
25-Mar,2302,12
25-Mar,2568,10
25-Mar,6285,1
25-Mar,2079,91
25-Mar,2199,163
25-Mar,2209,98
25-Mar,3130,2
25-Mar,2329,7
25-Mar,1441,1
25-Mar,6168,1
25-Mar,4116,1
25-Mar,2912,1
25-Mar,3490,2
25-Mar,4210,1
25-Mar,3500,149
25-Mar,3158,1
25-Mar,2663,20
25-Mar,2783,30
25-Mar,2173,136
25-Mar,2569,17
25-Mar,2293,63
25-Mar,3132,1
25-Mar,2449,11
25-Mar,1680,1
25-Mar,2423,28
25-Mar,2303,111
25-Mar,3012,2
25-Mar,3741,1
25-Mar,4115,1
25-Mar,2174,82
25-Mar,1466,2
25-Mar,2913,10
25-Mar,3501,10
25-Mar,2015,205
25-Mar,3213,1
25-Mar,4558,1
25-Mar,2864,4
25-Mar,2625,7
25-Mar,2865,7
25-Mar,2505,58
25-Mar,2745,417
25-Mar,2135,287
25-Mar,3083,5
25-Mar,2016,261
25-Mar,2136,80
25-Mar,4161,1
25-Mar,2350,154
25-Mar,2866,26
25-Mar,2470,53
25-Mar,2626,3
25-Mar,2600,10
25-Mar,2590,35
25-Mar,2256,107
25-Mar,3214,2
25-Mar,836,1
25-Mar,2110,187
25-Mar,2506,52
25-Mar,2230,435
25-Mar,3727,1
25-Mar,3211,2
25-Mar,2039,134
25-Mar,2159,105
25-Mar,6009,2
25-Mar,2622,56
25-Mar,4160,1
25-Mar,2769,132
25-Mar,4650,1
25-Mar,2623,3
25-Mar,2399,3
25-Mar,2133,86
25-Mar,2529,263
25-Mar,2409,2
25-Mar,6958,2
25-Mar,3212,4
25-Mar,5169,1
25-Mar,4555,1
25-Mar,3082,3
25-Mar,2134,124
25-Mar,2500,522
25-Mar,2766,182
25-Mar,2490,2
25-Mar,2620,294
25-Mar,5048,1
25-Mar,2131,260
25-Mar,2527,201
25-Mar,2251,306
25-Mar,2371,10
25-Mar,2767,225
25-Mar,6100,1
25-Mar,2037,228
25-Mar,2157,44
25-Mar,6324,2
25-Mar,2397,1
25-Mar,2011,530
25-Mar,6006,1
25-Mar,832,1
25-Mar,,1596
25-Mar,3690,2
25-Mar,2038,149
25-Mar,2621,34
25-Mar,2501,1
25-Mar,2648,13
25-Mar,2372,27
25-Mar,2528,200
25-Mar,4553,1
25-Mar,1540,1
25-Mar,4313,2
25-Mar,2502,76
25-Mar,2768,322
25-Mar,2158,108
25-Mar,2278,24
25-Mar,2408,6
25-Mar,2132,106
25-Mar,2398,3
25-Mar,6005,1
25-Mar,3629,1
25-Mar,3113,1
25-Mar,2644,4
25-Mar,4218,2
25-Mar,2395,2
25-Mar,4552,2
25-Mar,2525,130
25-Mar,2405,1
25-Mar,3139,2
25-Mar,2035,514
25-Mar,2155,830
25-Mar,4800,3
25-Mar,2765,353
25-Mar,2645,4
25-Mar,4217,3
25-Mar,2010,626
25-Mar,2406,8
25-Mar,2130,119
25-Mar,2396,11
25-Mar,2250,659
25-Mar,2646,11
25-Mar,2370,49
25-Mar,5045,1
25-Mar,2526,137
25-Mar,2036,429
25-Mar,5165,1
25-Mar,2156,155
25-Mar,6149,2
25-Mar,2117,296
25-Mar,2357,22
25-Mar,2081,56
25-Mar,2211,172
25-Mar,2477,86
25-Mar,6051,1
25-Mar,3805,3
